evidence_id,task_id,subtask_id,tool,evidence_kind,tool_call_id,source_url,query,quality,created_at,snippet,context_text,facets,artifact_sha256,artifact_size_bytes,artifact_workspace_relpath
EV-0109A684C3,cowork-7f297854,review-executive-summary,read_file,artifact,read_file:5,,requirements-spec.md,0.7,2026-03-13T23:30:27.929010,# Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...,"requirements-spec.md {""path"": ""requirements-spec.md"", ""line_start"": 1, ""line_end"": 50} # Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...","{""artifact_path"": ""requirements-spec.md"", ""line_end"": ""50"", ""line_start"": ""1""}",,0,requirements-spec.md
EV-ART-CB0FCA018C,cowork-7f297854,review-executive-summary,read_file,artifact,read_file:0,,handoff-inventory.md,1.0,2026-03-13T23:29:26.128006,read_file:handoff-inventory.md,read_file mutated handoff-inventory.md,"{""artifact_path"": ""handoff-inventory.md""}",790c76ea567b402d67b119af450d136b3e303894fd1850e3796b3e4a9843f9f2,7574,handoff-inventory.md
EV-ART-72E00E5398,cowork-7f297854,review-executive-summary,read_file,artifact,read_file:1,,planning/adaptive-ed-platform-dev-handoff/README.md,1.0,2026-03-13T23:29:37.768593,read_file:planning/adaptive-ed-platform-dev-handoff/README.md,read_file mutated planning/adaptive-ed-platform-dev-handoff/README.md,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/README.md""}",,0,planning/adaptive-ed-platform-dev-handoff/README.md
EV-ART-06C92F0332,cowork-7f297854,review-executive-summary,read_file,artifact,read_file:2,,planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md,1.0,2026-03-13T23:29:37.777655,read_file:planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md,read_file mutated planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md""}",,0,planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md
EV-ART-6AA82387E0,cowork-7f297854,review-executive-summary,read_file,artifact,read_file:3,,planning/adaptive-ed-platform-dev-handoff/01-executive-summary/developer-quickstart.md,1.0,2026-03-13T23:29:37.786572,read_file:planning/adaptive-ed-platform-dev-handoff/01-executive-summary/developer-quickstart.md,read_file mutated planning/adaptive-ed-platform-dev-handoff/01-executive-summary/developer-quickstart.md,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/01-executive-summary/developer-quickstart.md""}",,0,planning/adaptive-ed-platform-dev-handoff/01-executive-summary/developer-quickstart.md
EV-ART-D4259D9E7E,cowork-7f297854,review-executive-summary,write_file,artifact,write_file:4,,requirements-spec.md,1.0,2026-03-13T23:30:22.527004,write_file:requirements-spec.md,write_file mutated requirements-spec.md,"{""artifact_path"": ""requirements-spec.md""}",ebc96e621638e38a764d8ad32a0b6842161e996cf830ea5c5bff39ac411758d2,8629,requirements-spec.md
EV-ART-6BDCD503AC,cowork-7f297854,review-executive-summary,read_file,artifact,read_file:5,,requirements-spec.md,1.0,2026-03-13T23:30:27.929010,read_file:requirements-spec.md,read_file mutated requirements-spec.md,"{""artifact_path"": ""requirements-spec.md""}",ebc96e621638e38a764d8ad32a0b6842161e996cf830ea5c5bff39ac411758d2,8629,requirements-spec.md
EV-9216ABE401,cowork-7f297854,consult-research-folder,read_file,artifact,read_file:0,,handoff-inventory.md,0.7,2026-03-13T23:29:24.951802,# Handoff Materials Inventory Complete catalog of files in the `planning/` directory for the Adaptive Educational Platform project. ## Directory Structure Overview ``` planning/ ├── adaptive-ed-platform-dev-handoff/ # Structured development handoff │ ├── 01-executive-summary/ │ ├...,"handoff-inventory.md {""path"": ""handoff-inventory.md""} # Handoff Materials Inventory Complete catalog of files in the `planning/` directory for the Adaptive Educational Platform project. ## Directory Structure Overview ``` planning/ ├── adaptive-ed-platform-dev-handoff/ # Structured development handoff │ ├── 01-executive-summary/ │ ├...","{""artifact_path"": ""handoff-inventory.md"", ""context"": ""handoff-inventory.md {\""path\"": \""handoff-inventory.md\""} # Handoff Materials Inventory Complete catalog of files in the `pl""}",,0,handoff-inventory.md
EV-202AEBBC5E,cowork-7f297854,consult-research-folder,read_file,artifact,read_file:1,,planning/adaptive-ed-platform-research/algorithm-comparison-matrix.csv,0.7,2026-03-13T23:29:38.792591,"Algorithm,Family,Prediction Accuracy (AUC),Computational Complexity (Inference),Interpretability,Cold Start Handling,Data Requirements,Prerequisites Modeling,Forgetting Modeling,Best Use Case,Implementation Priority Bayesian Knowledge Tracing (BKT),Probabilistic Graphical Model,0...","planning/adaptive-ed-platform-research/algorithm-comparison-matrix.csv {""path"": ""planning/adaptive-ed-platform-research/algorithm-comparison-matrix.csv""} Algorithm,Family,Prediction Accuracy (AUC),Computational Complexity (Inference),Interpretability,Cold Start Handling,Data Requirements,Prerequisites Modeling,Forgetting Modeling,Best Use Case,Implementation Priority Bayesian Knowledge Tracing (BKT),Probabilistic Graphical Model,0...","{""artifact_path"": ""planning/adaptive-ed-platform-research/algorithm-comparison-matrix.csv"", ""context"": ""planning/adaptive-ed-platform-research/algorithm-comparison-matrix.csv {\""path\"": \""planning/adaptive-ed-platform-research/""}",,0,planning/adaptive-ed-platform-research/algorithm-comparison-matrix.csv
EV-ED7AF48ABC,cowork-7f297854,consult-research-folder,read_file,artifact,read_file:2,,planning/adaptive-ed-platform-research/evidence-ledger.csv,0.7,2026-03-13T23:29:38.801750,"evidence_id,task_id,subtask_id,tool,evidence_kind,tool_call_id,source_url,query,quality,created_at,snippet,context_text,facets,artifact_sha256,artifact_size_bytes,artifact_workspace_relpath EV-ART-7D7E28EA93,cowork-76b6d66e,inspect-workspace-state,list_directory,artifact,list_dir...","planning/adaptive-ed-platform-research/evidence-ledger.csv {""path"": ""planning/adaptive-ed-platform-research/evidence-ledger.csv""} evidence_id,task_id,subtask_id,tool,evidence_kind,tool_call_id,source_url,query,quality,created_at,snippet,context_text,facets,artifact_sha256,artifact_size_bytes,artifact_workspace_relpath EV-ART-7D7E28EA93,cowork-76b6d66e,inspect-workspace-state,list_directory,artifact,list_dir...","{""artifact_path"": ""planning/adaptive-ed-platform-research/evidence-ledger.csv"", ""context"": ""planning/adaptive-ed-platform-research/evidence-ledger.csv {\""path\"": \""planning/adaptive-ed-platform-research/evidence-led""}",,0,planning/adaptive-ed-platform-research/evidence-ledger.csv
